voip-f246dfe0f2-20130328_161556	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i would like to find an <pricerange> restaurant in the <area>	inform
voip-f246dfe0f2-20130328_161556	1	what kind of <slot> would you like?	request	the <slot> number	request
voip-f246dfe0f2-20130328_161556	2	there are restaurants in the <pricerange> price range and the <area> of town . what type of <slot> would you like?	impl-conf request	any type of food is okay	inform
voip-f246dfe0f2-20130328_161556	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	what is the <slot>ess	request
voip-f246dfe0f2-20130328_161556	4	sure , <name> is on <addr>	inform offer	what is the <slot> number	request
voip-f246dfe0f2-20130328_161556	5	the phone number of <name> is <phone> .	inform offer	what type of <slot>	request
voip-f246dfe0f2-20130328_161556	6	<name> serves <food> food	inform offer	okay thank you	thankyou
voip-f246dfe0f2-20130328_161556	7	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	thank you goodbye	bye
voip-be5694f464-20130328_125233	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	and i want to find a <pricerange> restaurant in the <area> part of town	inform
voip-be5694f464-20130328_125233	1	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	i want to find the <slot>ess	request
voip-be5694f464-20130328_125233	2	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-be5694f464-20130328_125916	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes hi i am looking for a restaurant in the <area>	inform affirm
voip-be5694f464-20130328_125916	1	what kind of <slot> would you like?	request	<food> food	inform
voip-be5694f464-20130328_125916	2	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food>	inform reqalts
voip-be5694f464-20130328_125916	3	sorry, i can't hear you	inform offer	i want the <slot>ess	request
voip-be5694f464-20130328_125916	4	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-be5694f464-20130328_125916	5	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-8efef4eae9-20130325_233404	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange> restaurant	inform
voip-8efef4eae9-20130325_233404	1	what kind of <slot> would you like?	request	don't care	inform
voip-8efef4eae9-20130325_233404	2	what part of town do you have in mind?	request	<area>	inform
voip-8efef4eae9-20130325_233404	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	<slot>ess	request
voip-8efef4eae9-20130325_233404	4	sure , <name> is on <addr>	inform offer	price range	request
