voip-f246dfe0f2-20130328_161556	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i would like to find an expensive restaurant in the south	inform
voip-f246dfe0f2-20130328_161556	1	what kind of food would you like?	request	the phone number	request
voip-f246dfe0f2-20130328_161556	2	there are restaurants in the expensive price range and the south of town . what type of food would you like?	impl-conf request	any type of food is okay	inform
voip-f246dfe0f2-20130328_161556	3	taj tandoori is a nice restaurant in the south of town serving indian food	inform offer	what is the address	request
voip-f246dfe0f2-20130328_161556	4	sure , taj tandoori is on 64 cherry hinton road cherry hinton	inform offer	what is the phone number	request
voip-f246dfe0f2-20130328_161556	5	the phone number of taj tandoori is 01223 412299 .	inform offer	what type of food	request
voip-f246dfe0f2-20130328_161556	6	taj tandoori serves indian food	inform offer	okay thank you	thankyou
voip-f246dfe0f2-20130328_161556	7	taj tandoori is a nice restaurant in the south of town in the expensive price range	inform offer	thank you goodbye	bye
voip-be5694f464-20130328_125233	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	and i want to find a cheap restaurant in the east part of town	inform
voip-be5694f464-20130328_125233	1	the missing sock is a nice place in the east of town and the prices are cheap	inform offer	i want to find the address	request
voip-be5694f464-20130328_125233	2	sure , the missing sock is on finders corner newmarket road	inform offer	thank you good bye	bye
voip-be5694f464-20130328_125916	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes hi i am looking for a restaurant in the north	inform affirm
voip-be5694f464-20130328_125916	1	what kind of food would you like?	request	cantonese food	inform
voip-be5694f464-20130328_125916	2	i'm sorry but there is no restaurant serving cantonese food	canthelp	how about asian oriental	inform reqalts
voip-be5694f464-20130328_125916	3	sorry, i can't hear you	inform offer	i want the address	request
voip-be5694f464-20130328_125916	4	sure , royal spice is on victoria avenue chesterton	inform offer	and the phone number	request
voip-be5694f464-20130328_125916	5	the phone number of royal spice is 01733 553355 .	inform offer	thank you goodbye	bye
voip-8efef4eae9-20130325_233404	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	expensive restaurant	inform
voip-8efef4eae9-20130325_233404	1	what kind of food would you like?	request	don't care	inform
voip-8efef4eae9-20130325_233404	2	what part of town do you have in mind?	request	east	inform
voip-8efef4eae9-20130325_233404	3	pipasha restaurant is a nice restaurant in the east of town serving indian food	inform offer	address	request
voip-8efef4eae9-20130325_233404	4	sure , pipasha restaurant is on newmarket road fen ditton	inform offer	price range	request
voip-8efef4eae9-20130325_233404	5	pipasha restaurant is in the expensive price range	inform offer	thank you goodbye	bye
voip-8efef4eae9-20130325_230851	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderately priced restaurant allowed food	inform
voip-8efef4eae9-20130325_230851	1	what part of town do you have in mind?	request	doesn't matter	inform
voip-8efef4eae9-20130325_230851	2	ok , a restaurant in any part of town is that right?	expl-conf	yes	affirm
voip-8efef4eae9-20130325_230851	3	what kind of food would you like?	request	um	
voip-8efef4eae9-20130325_230851	4	de luca cucina and bar is in the moderate price range	inform offer	indian please	inform
voip-8efef4eae9-20130325_230851	5	the nirala serves indian food in the moderate price range	inform offer	may i have the address and post code	request
voip-8efef4eae9-20130325_230851	6	the nirala is on 7 milton road chesterton , c.b 4, 1 u.y	inform offer	indian please	inform
voip-8efef4eae9-20130325_230851	7	the nirala serves indian food in the moderate price range	inform offer	address	request
voip-8efef4eae9-20130325_230851	8	sure , the nirala is on 7 milton road chesterton	inform offer	post code	request
voip-8efef4eae9-20130325_230851	9	the post code of the nirala is c.b 4, 1 u.y	inform offer	post code	request
voip-8efef4eae9-20130325_230851	10	the post code of the nirala is c.b 4, 1 u.y	inform offer	in	
voip-8efef4eae9-20130325_230851	11	curry prince serves indian food in the moderate price range	inform offer	again	
voip-8efef4eae9-20130325_230851	12	meghna serves indian food in the moderate price range	inform offer	repeat	
voip-8efef4eae9-20130325_230851	13	rajmahal serves indian food in the moderate price range	inform offer	the	
voip-8efef4eae9-20130325_230851	14	rajmahal is a great restaurant	offer	address	request
voip-8efef4eae9-20130325_230851	15	sure , rajmahal is on 7 barnwell road fen ditton	inform offer	repeat	
voip-8efef4eae9-20130325_230851	16	i am sorry but there is no other indian restaurant in the moderate price range	canthelp.exception canthelp	address	request
voip-8efef4eae9-20130325_230851	17	rajmahal is a great restaurant	offer	address	request
voip-8efef4eae9-20130325_230851	18	sure , rajmahal is on 7 barnwell road fen ditton	inform offer	and the name	
voip-8efef4eae9-20130325_230851	19	the post code of rajmahal is c.b 5, 8 r.g	inform offer	post code	
voip-8efef4eae9-20130325_230851	20	the post code of rajmahal is c.b 5, 8 r.g	inform offer		
voip-8efef4eae9-20130325_230851	21	the nirala serves indian food in the moderate price range	inform offer	address	request
voip-8efef4eae9-20130325_230851	22	the nirala is a great restaurant	offer	address	request
voip-8efef4eae9-20130325_230851	23	sure , the nirala is on 7 milton road chesterton	inform offer	post code	request
voip-8efef4eae9-20130325_230851	24	the post code of the nirala is c.b 4, 1 u.y	inform offer	thank you	thankyou
voip-8efef4eae9-20130325_230851	25	the nirala is a great restaurant	offer	thank you goodbye	bye
voip-8efef4eae9-20130325_234241	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	cheap restaurant	inform
voip-8efef4eae9-20130325_234241	1	what part of town do you have in mind?	request	don't care	inform
voip-8efef4eae9-20130325_234241	2	what kind of food would you like?	request	greek	inform
